"No.","Time","Source","Destination","Protocol","Length","Info"
"3198","16.261744000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1128010 Ack=119 Win=29184 Len=2896 TSval=297774002 TSecr=297773994[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3199","16.267631000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1128010 Win=425984 Len=0 TSval=297774778 TSecr=297774002"
"3200","16.291876000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1130906 Win=425984 Len=0 TSval=297774784 TSecr=297774002"
"3201","16.309973000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1130906 Ack=119 Win=29184 Len=2896 TSval=297774014 TSecr=297774006[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3202","16.340086000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1133802 Win=425984 Len=0 TSval=297774796 TSecr=297774014"
"3203","16.346194000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1133802 Ack=119 Win=29184 Len=2896 TSval=297774020 TSecr=297774012[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3204","16.376291000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1136698 Win=425984 Len=0 TSval=297774806 TSecr=297774020"
"3205","16.394419000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1136698 Ack=119 Win=29184 Len=2896 TSval=297774032 TSecr=297774024[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3206","16.424555000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1139594 Win=425984 Len=0 TSval=297774818 TSecr=297774032"
"3207","16.442644000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1139594 Ack=119 Win=29184 Len=2896 TSval=297774041 TSecr=297774033[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3208","16.466868000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1142490 Ack=119 Win=29184 Len=2896 TSval=297774041 TSecr=297774033[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3209","16.472774000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1142490 Win=425984 Len=0 TSval=297774830 TSecr=297774041"
"3210","16.301906000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1130906 Win=425984 Len=0 TSval=297774784 TSecr=297774002"
"3211","16.350111000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1133802 Win=425984 Len=0 TSval=297774796 TSecr=297774014"
"3212","16.386316000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1136698 Win=425984 Len=0 TSval=297774806 TSecr=297774020"
"3213","16.434577000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1139594 Win=425984 Len=0 TSval=297774818 TSecr=297774032"
"3214","16.482804000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1142490 Win=425984 Len=0 TSval=297774830 TSecr=297774041"
"3215","16.507019000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1145386 Win=425984 Len=0 TSval=297774836 TSecr=297774041"
"3216","16.356225000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1133802 Ack=119 Win=29184 Len=2896 TSval=297774020 TSecr=297774012[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3217","16.366256000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1136698 Win=425984 Len=0 TSval=297774806 TSecr=297774020"
"3218","16.404470000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1136698 Ack=119 Win=29184 Len=2896 TSval=297774032 TSecr=297774024[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3219","16.414525000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1139594 Win=425984 Len=0 TSval=297774818 TSecr=297774032"
"3220","16.452691000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1139594 Ack=119 Win=29184 Len=2896 TSval=297774041 TSecr=297774033[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3221","16.462730000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1142490 Win=425984 Len=0 TSval=297774830 TSecr=297774041"
"3222","16.476905000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1142490 Ack=119 Win=29184 Len=2896 TSval=297774041 TSecr=297774033[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3223","16.486952000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1145386 Win=425984 Len=0 TSval=297774836 TSecr=297774041"
"3224","16.525138000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1145386 Ack=119 Win=29184 Len=2896 TSval=297774053 TSecr=297774045[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3225","16.535193000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1148282 Win=425984 Len=0 TSval=297774848 TSecr=297774053"
"3226","16.573357000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1148282 Ack=119 Win=29184 Len=2896 TSval=297774065 TSecr=297774057[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3227","16.583417000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1151178 Win=425984 Len=0 TSval=297774860 TSecr=297774065"
"3228","16.466880000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1142490 Ack=119 Win=29184 Len=2896 TSval=297774041 TSecr=297774033[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3229","16.472759000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1142490 Win=425984 Len=0 TSval=297774830 TSecr=297774041"
"3230","16.496991000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1145386 Win=425984 Len=0 TSval=297774836 TSecr=297774041"
"3231","16.515104000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1145386 Ack=119 Win=29184 Len=2896 TSval=297774053 TSecr=297774045[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3232","16.545225000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1148282 Win=425984 Len=0 TSval=297774848 TSecr=297774053"
"3233","16.563323000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1148282 Ack=119 Win=29184 Len=2896 TSval=297774065 TSecr=297774057[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3234","16.593446000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1151178 Win=425984 Len=0 TSval=297774860 TSecr=297774065"
"3235","16.599556000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1151178 Ack=119 Win=29184 Len=2896 TSval=297774071 TSecr=297774063[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3236","16.629667000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1154074 Win=425984 Len=0 TSval=297774869 TSecr=297774071"
"3237","16.647775000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1154074 Ack=119 Win=29184 Len=2896 TSval=297774080 TSecr=297774073[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3238","16.671999000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1156970 Ack=119 Win=29184 Len=2896 TSval=297774080 TSecr=297774073[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3239","16.677850000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1156970 Win=425984 Len=0 TSval=297774881 TSecr=297774080"
"3240","16.702094000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1159866 Win=425984 Len=0 TSval=297774887 TSecr=297774080"
"3241","16.497001000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1145386 Win=425984 Len=0 TSval=297774836 TSecr=297774041"
"3242","16.515092000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1145386 Ack=119 Win=29184 Len=2896 TSval=297774053 TSecr=297774045[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3243","16.545235000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1148282 Win=425984 Len=0 TSval=297774848 TSecr=297774053"
"3244","16.563313000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1148282 Ack=119 Win=29184 Len=2896 TSval=297774065 TSecr=297774057[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3245","16.593453000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1151178 Win=425984 Len=0 TSval=297774860 TSecr=297774065"
"3246","16.599540000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1151178 Ack=119 Win=29184 Len=2896 TSval=297774071 TSecr=297774063[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3247","16.629679000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1154074 Win=425984 Len=0 TSval=297774869 TSecr=297774071"
"3248","16.647761000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1154074 Ack=119 Win=29184 Len=2896 TSval=297774080 TSecr=297774073[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3249","16.671986000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1156970 Ack=119 Win=29184 Len=2896 TSval=297774080 TSecr=297774073[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3250","16.677861000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1156970 Win=425984 Len=0 TSval=297774881 TSecr=297774080"
"3251","16.702107000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1159866 Win=425984 Len=0 TSval=297774887 TSecr=297774080"
"3252","16.720211000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1159866 Ack=119 Win=29184 Len=2896 TSval=297774095 TSecr=297774088[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3253","16.555258000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1148282 Win=425984 Len=0 TSval=297774848 TSecr=297774053"
"3254","16.603470000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1151178 Win=425984 Len=0 TSval=297774860 TSecr=297774065"
"3255","16.639703000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1154074 Win=425984 Len=0 TSval=297774869 TSecr=297774071"
"3256","16.687885000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1156970 Win=425984 Len=0 TSval=297774881 TSecr=297774080"
"3257","16.712142000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1159866 Win=425984 Len=0 TSval=297774887 TSecr=297774080"
"3258","16.760357000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1162762 Win=425984 Len=0 TSval=297774899 TSecr=297774095"
"3259","16.609589000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1151178 Ack=119 Win=29184 Len=2896 TSval=297774071 TSecr=297774063[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3260","16.619643000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1154074 Win=425984 Len=0 TSval=297774869 TSecr=297774071"
"3261","16.657800000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1154074 Ack=119 Win=29184 Len=2896 TSval=297774080 TSecr=297774073[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3262","16.667828000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1156970 Win=425984 Len=0 TSval=297774881 TSecr=297774080"
"3263","16.682024000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1156970 Ack=119 Win=29184 Len=2896 TSval=297774080 TSecr=297774073[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3264","16.692059000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1159866 Win=425984 Len=0 TSval=297774887 TSecr=297774080"
"3265","16.730247000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1159866 Ack=119 Win=29184 Len=2896 TSval=297774095 TSecr=297774088[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3266","16.740278000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1162762 Win=425984 Len=0 TSval=297774899 TSecr=297774095"
"3267","16.778489000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1162762 Ack=119 Win=29184 Len=2896 TSval=297774104 TSecr=297774097[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3268","16.788525000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1165658 Win=425984 Len=0 TSval=297774911 TSecr=297774104"
"3269","16.814709000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1165658 Ack=119 Win=29184 Len=2896 TSval=297774113 TSecr=297774106[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3270","16.824759000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1168554 Win=425984 Len=0 TSval=297774920 TSecr=297774113"
"3271","16.850926000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1168554 Ack=119 Win=29184 Len=2896 TSval=297774119 TSecr=297774112[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3272","16.720225000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1159866 Ack=119 Win=29184 Len=2896 TSval=297774095 TSecr=297774088[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3273","16.750310000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1162762 Win=425984 Len=0 TSval=297774899 TSecr=297774095"
"3274","16.768454000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1162762 Ack=119 Win=29184 Len=2896 TSval=297774104 TSecr=297774097[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3275","16.798551000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1165658 Win=425984 Len=0 TSval=297774911 TSecr=297774104"
"3276","16.804672000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1165658 Ack=119 Win=29184 Len=2896 TSval=297774113 TSecr=297774106[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3277","16.834784000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1168554 Win=425984 Len=0 TSval=297774920 TSecr=297774113"
"3278","16.840893000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1168554 Ack=119 Win=29184 Len=2896 TSval=297774119 TSecr=297774112[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3279","16.865130000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1171450 Ack=119 Win=29184 Len=2896 TSval=297774119 TSecr=297774112[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3280","16.871000000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1171450 Win=425984 Len=0 TSval=297774929 TSecr=297774119"
"3281","16.895230000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1174346 Win=425984 Len=0 TSval=297774935 TSecr=297774119"
"3282","16.913352000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1174346 Ack=119 Win=29184 Len=2896 TSval=297774131 TSecr=297774124[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3283","16.943454000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1177242 Win=425984 Len=0 TSval=297774947 TSecr=297774131"
"3284","16.750324000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1162762 Win=425984 Len=0 TSval=297774899 TSecr=297774095"
"3285","16.768437000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1162762 Ack=119 Win=29184 Len=2896 TSval=297774104 TSecr=297774097[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3286","16.798567000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1165658 Win=425984 Len=0 TSval=297774911 TSecr=297774104"
"3287","16.804659000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1165658 Ack=119 Win=29184 Len=2896 TSval=297774113 TSecr=297774106[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3288","16.834797000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1168554 Win=425984 Len=0 TSval=297774920 TSecr=297774113"
"3289","16.840882000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1168554 Ack=119 Win=29184 Len=2896 TSval=297774119 TSecr=297774112[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3290","16.865121000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1171450 Ack=119 Win=29184 Len=2896 TSval=297774119 TSecr=297774112[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3291","16.871010000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1171450 Win=425984 Len=0 TSval=297774929 TSecr=297774119"
"3292","16.895240000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1174346 Win=425984 Len=0 TSval=297774935 TSecr=297774119"
"3293","16.913333000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1174346 Ack=119 Win=29184 Len=2896 TSval=297774131 TSecr=297774124[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3294","16.943466000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1177242 Win=425984 Len=0 TSval=297774947 TSecr=297774131"
"3295","16.973553000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1177242 Ack=119 Win=29184 Len=2896 TSval=297774146 TSecr=297774139[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3296","16.808593000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1165658 Win=425984 Len=0 TSval=297774911 TSecr=297774104"
"3297","16.844821000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1168554 Win=425984 Len=0 TSval=297774920 TSecr=297774113"
"3298","16.881037000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1171450 Win=425984 Len=0 TSval=297774929 TSecr=297774119"
"3299","16.905266000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1174346 Win=425984 Len=0 TSval=297774935 TSecr=297774119"
"3300","16.953496000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1177242 Win=425984 Len=0 TSval=297774947 TSecr=297774131"
"3301","17.013682000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1180138 Win=425984 Len=0 TSval=297774962 TSecr=297774146"
"3302","16.860970000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1171450 Win=425984 Len=0 TSval=297774929 TSecr=297774119"
"3303","16.875152000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1171450 Ack=119 Win=29184 Len=2896 TSval=297774119 TSecr=297774112[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3304","16.885199000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1174346 Win=425984 Len=0 TSval=297774935 TSecr=297774119"
"3305","16.923380000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1174346 Ack=119 Win=29184 Len=2896 TSval=297774131 TSecr=297774124[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3306","16.933419000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1177242 Win=425984 Len=0 TSval=297774947 TSecr=297774131"
"3307","16.983593000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1177242 Ack=119 Win=29184 Len=2896 TSval=297774146 TSecr=297774139[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3308","16.993629000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1180138 Win=425984 Len=0 TSval=297774962 TSecr=297774146"
"3309","17.031832000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1180138 Ack=119 Win=29184 Len=2896 TSval=297774155 TSecr=297774148[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3310","17.041879000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1183034 Win=425984 Len=0 TSval=297774974 TSecr=297774155"
"3311","17.080045000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1183034 Ack=119 Win=29184 Len=2896 TSval=297774168 TSecr=297774160[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3312","17.090097000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1185930 Win=425984 Len=0 TSval=297774986 TSecr=297774168"
"3313","16.973565000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1177242 Ack=119 Win=29184 Len=2896 TSval=297774146 TSecr=297774139[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3314","17.003650000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1180138 Win=425984 Len=0 TSval=297774962 TSecr=297774146"
"3315","17.021797000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1180138 Ack=119 Win=29184 Len=2896 TSval=297774155 TSecr=297774148[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3316","17.051902000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1183034 Win=425984 Len=0 TSval=297774974 TSecr=297774155"
"3317","17.070015000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1183034 Ack=119 Win=29184 Len=2896 TSval=297774168 TSecr=297774160[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3318","17.094238000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1185930 Ack=119 Win=29184 Len=2896 TSval=297774168 TSecr=297774160[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3319","17.100123000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1185930 Win=425984 Len=0 TSval=297774986 TSecr=297774168"
"3320","17.124336000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1188826 Win=425984 Len=0 TSval=297774993 TSecr=297774168"
"3321","17.130465000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1188826 Ack=119 Win=29184 Len=2896 TSval=297774174 TSecr=297774166[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3322","17.160562000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1191722 Win=425984 Len=0 TSval=297775002 TSecr=297774174"
"3323","17.178689000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1191722 Ack=119 Win=29184 Len=2896 TSval=297774186 TSecr=297774178[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3324","17.003658000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1180138 Win=425984 Len=0 TSval=297774962 TSecr=297774146"
"3325","17.021781000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1180138 Ack=119 Win=29184 Len=2896 TSval=297774155 TSecr=297774148[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3326","17.051912000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1183034 Win=425984 Len=0 TSval=297774974 TSecr=297774155"
"3327","17.070001000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1183034 Ack=119 Win=29184 Len=2896 TSval=297774168 TSecr=297774160[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3328","17.094226000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] http > 40753 [ACK] Seq=1185930 Ack=119 Win=29184 Len=2896 TSval=297774168 TSecr=297774160[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3329","17.100136000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1185930 Win=425984 Len=0 TSval=297774986 TSecr=297774168"
"3330","17.124348000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=1188826 Win=425984 Len=0 TSval=297774993 TSecr=297774168"
