"No.","Time","Source","Destination","Protocol","Length","Info"
"2543","7.377424000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=874511 Ack=1 Win=29696 Len=2896 TSval=297309429 TSecr=297309422"
"2544","7.383330000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=874511 Win=266240 Len=0 TSval=297309682 TSecr=297309423"
"2545","7.401647000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=877407 Ack=1 Win=29696 Len=2896 TSval=297309435 TSecr=297309428"
"2546","7.407565000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=877407 Win=266752 Len=0 TSval=297309688 TSecr=297309429"
"2547","7.425870000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=880303 Ack=1 Win=29696 Len=2896 TSval=297309435 TSecr=297309428"
"2548","7.431798000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=880303 Win=266752 Len=0 TSval=297309694 TSecr=297309435"
"2549","7.450096000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=883199 Ack=1 Win=29696 Len=2896 TSval=297309441 TSecr=297309434"
"2550","7.455993000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=883199 Win=266752 Len=0 TSval=297309700 TSecr=297309435"
"2551","7.474320000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=886095 Ack=1 Win=29696 Len=2896 TSval=297309447 TSecr=297309440"
"2552","7.480218000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=886095 Win=266752 Len=0 TSval=297309706 TSecr=297309441"
"2553","7.282684000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1013519 Ack=1 Win=29696 Len=2896 TSval=297309659 TSecr=297309652"
"2554","7.296460000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=862927 Win=248832 Len=0 TSval=297309658 TSecr=297309405"
"2555","7.306506000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1016415 Ack=1 Win=29696 Len=2896 TSval=297309665 TSecr=297309658"
"2556","7.320693000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=865823 Win=248832 Len=0 TSval=297309664 TSecr=297309411"
"2557","7.330733000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1019311 Ack=1 Win=29696 Len=2896 TSval=297309671 TSecr=297309664"
"2558","7.345098000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=868719 Win=254464 Len=0 TSval=297309670 TSecr=297309411"
"2559","7.355161000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1022207 Ack=1 Win=29696 Len=2896 TSval=297309677 TSecr=297309670"
"2560","7.355271000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1025103 Ack=1 Win=29696 Len=2896 TSval=297309677 TSecr=297309670"
"2561","7.369280000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=871615 Win=260608 Len=0 TSval=297309676 TSecr=297309417"
"2562","7.379327000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1027999 Ack=1 Win=29696 Len=2896 TSval=297309684 TSecr=297309676"
"2563","7.393357000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=874511 Win=266240 Len=0 TSval=297309682 TSecr=297309423"
"2564","7.403405000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1030895 Ack=1 Win=29696 Len=2896 TSval=297309690 TSecr=297309682"
"2565","7.417592000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=877407 Win=266752 Len=0 TSval=297309688 TSecr=297309429"
"2566","7.427643000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1033791 Ack=1 Win=29696 Len=2896 TSval=297309696 TSecr=297309688"
"2567","7.441813000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=880303 Win=266752 Len=0 TSval=297309694 TSecr=297309435"
"2568","7.451849000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1036687 Ack=1 Win=29696 Len=2896 TSval=297309702 TSecr=297309694"
"2569","7.451964000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1039583 Ack=1 Win=29696 Len=2896 TSval=297309702 TSecr=297309694"
"2570","7.466013000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=883199 Win=266752 Len=0 TSval=297309700 TSecr=297309435"
"2571","7.476052000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1042479 Ack=1 Win=29696 Len=2896 TSval=297309708 TSecr=297309700"
"2572","7.490238000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=886095 Win=266752 Len=0 TSval=297309706 TSecr=297309441"
"2573","7.500274000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1045375 Ack=1 Win=29696 Len=2896 TSval=297309714 TSecr=297309706"
"2574","7.514477000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=888991 Win=266752 Len=0 TSval=297309712 TSecr=297309447"
"2575","7.524516000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1048271 Ack=1 Win=29696 Len=2896 TSval=297309720 TSecr=297309712"
"2576","7.339035000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=868719 Ack=1 Win=29696 Len=2896 TSval=297309417 TSecr=297309410"
"2577","7.349217000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=871615 Win=260608 Len=0 TSval=297309676 TSecr=297309417"
"2578","7.363231000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=871615 Ack=1 Win=29696 Len=2896 TSval=297309423 TSecr=297309416"
"2579","7.373286000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=874511 Win=266240 Len=0 TSval=297309682 TSecr=297309423"
"2580","7.387467000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=874511 Ack=1 Win=29696 Len=2896 TSval=297309429 TSecr=297309422"
"2581","7.397526000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=877407 Win=266752 Len=0 TSval=297309688 TSecr=297309429"
"2582","7.411687000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=877407 Ack=1 Win=29696 Len=2896 TSval=297309435 TSecr=297309428"
"2583","7.421759000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=880303 Win=266752 Len=0 TSval=297309694 TSecr=297309435"
"2584","7.435906000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=880303 Ack=1 Win=29696 Len=2896 TSval=297309435 TSecr=297309428"
"2585","7.445962000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=883199 Win=266752 Len=0 TSval=297309700 TSecr=297309435"
"2586","7.460134000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=883199 Ack=1 Win=29696 Len=2896 TSval=297309441 TSecr=297309434"
"2587","7.470181000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=886095 Win=266752 Len=0 TSval=297309706 TSecr=297309441"
"2588","7.484358000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=886095 Ack=1 Win=29696 Len=2896 TSval=297309447 TSecr=297309440"
"2589","7.494404000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=888991 Win=266752 Len=0 TSval=297309712 TSecr=297309447"
"2590","7.508574000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=888991 Ack=1 Win=29696 Len=2896 TSval=297309454 TSecr=297309446"
"2591","7.518631000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=891887 Win=266752 Len=0 TSval=297309718 TSecr=297309454"
"2592","7.532823000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=891887 Ack=1 Win=29696 Len=2896 TSval=297309459 TSecr=297309452"
"2593","7.542878000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=894783 Win=266752 Len=0 TSval=297309724 TSecr=297309459"
"2594","7.557043000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=894783 Ack=1 Win=29696 Len=2896 TSval=297309459 TSecr=297309452"
"2595","7.567092000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=897679 Win=266752 Len=0 TSval=297309730 TSecr=297309459"
"2596","7.581255000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=897679 Ack=1 Win=29696 Len=2896 TSval=297309465 TSecr=297309458"
"2597","7.450107000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=883199 Ack=1 Win=29696 Len=2896 TSval=297309441 TSecr=297309434"
"2598","7.455984000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=883199 Win=266752 Len=0 TSval=297309700 TSecr=297309435"
"2599","7.474331000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=886095 Ack=1 Win=29696 Len=2896 TSval=297309447 TSecr=297309440"
"2600","7.480209000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=886095 Win=266752 Len=0 TSval=297309706 TSecr=297309441"
"2601","7.498552000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=888991 Ack=1 Win=29696 Len=2896 TSval=297309454 TSecr=297309446"
"2602","7.504438000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=888991 Win=266752 Len=0 TSval=297309712 TSecr=297309447"
"2603","7.522789000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=891887 Ack=1 Win=29696 Len=2896 TSval=297309459 TSecr=297309452"
"2604","7.528666000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=891887 Win=266752 Len=0 TSval=297309718 TSecr=297309454"
"2605","7.547014000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=894783 Ack=1 Win=29696 Len=2896 TSval=297309459 TSecr=297309452"
"2606","7.552906000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=894783 Win=266752 Len=0 TSval=297309724 TSecr=297309459"
"2607","7.571231000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=897679 Ack=1 Win=29696 Len=2896 TSval=297309465 TSecr=297309458"
"2608","7.577122000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=897679 Win=266752 Len=0 TSval=297309730 TSecr=297309459"
"2609","7.595458000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=900575 Ack=1 Win=29696 Len=2896 TSval=297309472 TSecr=297309464"
"2610","7.601316000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=900575 Win=266752 Len=0 TSval=297309737 TSecr=297309465"
"2611","7.619676000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=903471 Ack=1 Win=29696 Len=2896 TSval=297309478 TSecr=297309470"
"2612","7.632967000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=903471 Win=266752 Len=0 TSval=297309744 TSecr=297309472"
"2613","7.643906000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=906367 Ack=1 Win=29696 Len=2896 TSval=297309484 TSecr=297309476"
"2614","7.653255000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=906367 Win=266752 Len=0 TSval=297309750 TSecr=297309478"
"2615","7.668136000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=909263 Ack=1 Win=29696 Len=2896 TSval=297309484 TSecr=297309476"
"2616","7.674002000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=909263 Win=266752 Len=0 TSval=297309755 TSecr=297309484"
"2617","7.692349000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=912159 Ack=1 Win=29696 Len=2896 TSval=297309490 TSecr=297309482"
"2618","7.498543000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=888991 Ack=1 Win=29696 Len=2896 TSval=297309454 TSecr=297309446"
"2619","7.504449000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=888991 Win=266752 Len=0 TSval=297309712 TSecr=297309447"
"2620","7.522772000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=891887 Ack=1 Win=29696 Len=2896 TSval=297309459 TSecr=297309452"
"2621","7.528675000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=891887 Win=266752 Len=0 TSval=297309718 TSecr=297309454"
"2622","7.546998000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=894783 Ack=1 Win=29696 Len=2896 TSval=297309459 TSecr=297309452"
"2623","7.552921000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=894783 Win=266752 Len=0 TSval=297309724 TSecr=297309459"
"2624","7.571220000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=897679 Ack=1 Win=29696 Len=2896 TSval=297309465 TSecr=297309458"
"2625","7.577132000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=897679 Win=266752 Len=0 TSval=297309730 TSecr=297309459"
"2626","7.595443000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=900575 Ack=1 Win=29696 Len=2896 TSval=297309472 TSecr=297309464"
"2627","7.601322000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=900575 Win=266752 Len=0 TSval=297309737 TSecr=297309465"
"2628","7.619665000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=903471 Ack=1 Win=29696 Len=2896 TSval=297309478 TSecr=297309470"
"2629","7.632977000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=903471 Win=266752 Len=0 TSval=297309744 TSecr=297309472"
"2630","7.643892000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=906367 Ack=1 Win=29696 Len=2896 TSval=297309484 TSecr=297309476"
"2631","7.653262000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=906367 Win=266752 Len=0 TSval=297309750 TSecr=297309478"
"2632","7.668118000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=909263 Ack=1 Win=29696 Len=2896 TSval=297309484 TSecr=297309476"
"2633","7.674010000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=909263 Win=266752 Len=0 TSval=297309755 TSecr=297309484"
"2634","7.692337000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=912159 Ack=1 Win=29696 Len=2896 TSval=297309490 TSecr=297309482"
"2635","7.699092000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=912159 Win=266752 Len=0 TSval=297309761 TSecr=297309484"
"2636","7.716560000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=915055 Ack=1 Win=29696 Len=2896 TSval=297309496 TSecr=297309488"
"2637","7.722455000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=915055 Win=266752 Len=0 TSval=297309767 TSecr=297309490"
"2638","7.538699000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=891887 Win=266752 Len=0 TSval=297309718 TSecr=297309454"
"2639","7.548753000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1051167 Ack=1 Win=29696 Len=2896 TSval=297309726 TSecr=297309718"
"2640","7.548882000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1054063 Ack=1 Win=29696 Len=2896 TSval=297309726 TSecr=297309718"
"2641","7.562948000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=894783 Win=266752 Len=0 TSval=297309724 TSecr=297309459"
"2642","7.572990000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1056959 Ack=1 Win=29696 Len=2896 TSval=297309732 TSecr=297309724"
"2643","7.587149000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=897679 Win=266752 Len=0 TSval=297309730 TSecr=297309459"
"2644","7.597182000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1059855 Ack=1 Win=29696 Len=2896 TSval=297309738 TSecr=297309730"
"2645","7.611338000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=900575 Win=266752 Len=0 TSval=297309737 TSecr=297309465"
"2646","7.621369000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1062751 Ack=1 Win=29696 Len=2896 TSval=297309744 TSecr=297309737"
"2647","7.643001000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=903471 Win=266752 Len=0 TSval=297309744 TSecr=297309472"
"2648","7.653042000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1065647 Ack=1 Win=29696 Len=2896 TSval=297309752 TSecr=297309744"
"2649","7.653184000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [PSH, ACK] Seq=1068543 Ack=1 Win=29696 Len=2896 TSval=297309752 TSecr=297309744"
"2650","7.663279000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=906367 Win=266752 Len=0 TSval=297309750 TSecr=297309478"
"2651","7.673320000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1071439 Ack=1 Win=29696 Len=2896 TSval=297309757 TSecr=297309750"
"2652","7.684032000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=909263 Win=266752 Len=0 TSval=297309755 TSecr=297309484"
"2653","7.694082000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1074335 Ack=1 Win=29696 Len=2896 TSval=297309762 TSecr=297309755"
"2654","7.709113000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=912159 Win=266752 Len=0 TSval=297309761 TSecr=297309484"
"2655","7.719152000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1077231 Ack=1 Win=29696 Len=2896 TSval=297309768 TSecr=297309761"
"2656","7.732482000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=915055 Win=266752 Len=0 TSval=297309767 TSecr=297309490"
"2657","7.742529000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1080127 Ack=1 Win=29696 Len=2896 TSval=297309774 TSecr=297309767"
"2658","7.742645000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1083023 Ack=1 Win=29696 Len=2896 TSval=297309774 TSecr=297309767"
"2659","7.756738000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=917951 Win=266752 Len=0 TSval=297309773 TSecr=297309496"
"2660","7.766784000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=1085919 Ack=1 Win=29696 Len=2896 TSval=297309780 TSecr=297309773"
"2661","7.591297000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=900575 Win=266752 Len=0 TSval=297309737 TSecr=297309465"
"2662","7.605481000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=900575 Ack=1 Win=29696 Len=2896 TSval=297309472 TSecr=297309464"
"2663","7.622941000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=903471 Win=266752 Len=0 TSval=297309744 TSecr=297309472"
"2664","7.629698000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=903471 Ack=1 Win=29696 Len=2896 TSval=297309478 TSecr=297309470"
"2665","7.643226000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=906367 Win=266752 Len=0 TSval=297309750 TSecr=297309478"
"2666","7.653930000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=906367 Ack=1 Win=29696 Len=2896 TSval=297309484 TSecr=297309476"
"2667","7.663981000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=909263 Win=266752 Len=0 TSval=297309755 TSecr=297309484"
"2668","7.678173000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=909263 Ack=1 Win=29696 Len=2896 TSval=297309484 TSecr=297309476"
"2669","7.689060000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=912159 Win=266752 Len=0 TSval=297309761 TSecr=297309484"
"2670","7.702375000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=912159 Ack=1 Win=29696 Len=2896 TSval=297309490 TSecr=297309482"
"2671","7.712425000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=915055 Win=266752 Len=0 TSval=297309767 TSecr=297309490"
"2672","7.726598000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=915055 Ack=1 Win=29696 Len=2896 TSval=297309496 TSecr=297309488"
"2673","7.736668000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=917951 Win=266752 Len=0 TSval=297309773 TSecr=297309496"
"2674","7.750839000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=917951 Ack=1 Win=29696 Len=2896 TSval=297309502 TSecr=297309494"
"2675","7.763230000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=920847 Win=266752 Len=0 TSval=297309780 TSecr=297309502"
"2676","7.775054000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=920847 Ack=1 Win=29696 Len=2896 TSval=297309508 TSecr=297309500"
"2677","7.785104000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=923743 Win=266752 Len=0 TSval=297309785 TSecr=297309508"
"2678","7.799274000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=923743 Ack=1 Win=29696 Len=2896 TSval=297309508 TSecr=297309500"
"2679","7.809486000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=926639 Win=266752 Len=0 TSval=297309791 TSecr=297309508"
"2680","7.823500000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=926639 Ack=1 Win=29696 Len=2896 TSval=297309514 TSecr=297309507"
"2681","7.834027000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=929535 Win=266752 Len=0 TSval=297309797 TSecr=297309514"
"2682","7.699082000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=912159 Win=266752 Len=0 TSval=297309761 TSecr=297309484"
"2683","7.716570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=915055 Ack=1 Win=29696 Len=2896 TSval=297309496 TSecr=297309488"
"2684","7.722447000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=915055 Win=266752 Len=0 TSval=297309767 TSecr=297309490"
"2685","7.740803000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=917951 Ack=1 Win=29696 Len=2896 TSval=297309502 TSecr=297309494"
"2686","7.746704000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=917951 Win=266752 Len=0 TSval=297309773 TSecr=297309496"
"2687","7.765027000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=920847 Ack=1 Win=29696 Len=2896 TSval=297309508 TSecr=297309500"
"2688","7.773261000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=920847 Win=266752 Len=0 TSval=297309780 TSecr=297309502"
"2689","7.789247000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=923743 Ack=1 Win=29696 Len=2896 TSval=297309508 TSecr=297309500"
"2690","7.795133000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=923743 Win=266752 Len=0 TSval=297309785 TSecr=297309508"
"2691","7.813469000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=926639 Ack=1 Win=29696 Len=2896 TSval=297309514 TSecr=297309507"
"2692","7.819515000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=926639 Win=266752 Len=0 TSval=297309791 TSecr=297309508"
"2693","7.837692000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=929535 Ack=1 Win=29696 Len=2896 TSval=297309520 TSecr=297309513"
"2694","7.844058000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=929535 Win=266752 Len=0 TSval=297309797 TSecr=297309514"
