"No.","Time","Source","Destination","Protocol","Length","Info"
"2577","7.707192000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=907914 Win=254976 Len=0 TSval=297702069 TSecr=297701792"
"2578","7.509646000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2579","7.523475000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=884746 Win=254976 Len=0 TSval=297702021 TSecr=297701756"
"2580","7.533522000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2581","7.547701000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=887642 Win=254976 Len=0 TSval=297702027 TSecr=297701762"
"2582","7.557764000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2583","7.557879000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2584","7.571904000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=890538 Win=254976 Len=0 TSval=297702033 TSecr=297701768"
"2585","7.581961000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2586","7.596121000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=893434 Win=254976 Len=0 TSval=297702039 TSecr=297701768"
"2587","7.606173000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2588","7.620327000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=896330 Win=254976 Len=0 TSval=297702045 TSecr=297701774"
"2589","7.630372000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2590","7.644562000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=899226 Win=254976 Len=0 TSval=297702051 TSecr=297701780"
"2591","7.654607000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2592","7.654722000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2593","7.668806000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=902122 Win=254976 Len=0 TSval=297702057 TSecr=297701786"
"2594","7.678848000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2595","7.693015000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=905018 Win=254976 Len=0 TSval=297702063 TSecr=297701792"
"2596","7.703068000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2597","7.717233000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=907914 Win=254976 Len=0 TSval=297702069 TSecr=297701792"
"2598","7.727289000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2599","7.741485000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=910810 Win=254976 Len=0 TSval=297702075 TSecr=297701798"
"2600","7.751527000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2601","7.751640000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2602","7.600271000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=896330 Win=254976 Len=0 TSval=297702045 TSecr=297701774"
"2603","7.614455000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2604","7.624487000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=899226 Win=254976 Len=0 TSval=297702051 TSecr=297701780"
"2605","7.638685000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2606","7.648731000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=902122 Win=254976 Len=0 TSval=297702057 TSecr=297701786"
"2607","7.662908000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2608","7.672950000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=905018 Win=254976 Len=0 TSval=297702063 TSecr=297701792"
"2609","7.687115000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2610","7.697158000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=907914 Win=254976 Len=0 TSval=297702069 TSecr=297701792"
"2611","7.711372000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2612","7.721416000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=910810 Win=254976 Len=0 TSval=297702075 TSecr=297701798"
"2613","7.735592000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2614","7.745634000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=913706 Win=254976 Len=0 TSval=297702081 TSecr=297701804"
"2615","7.759805000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2616","7.769852000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=916602 Win=261120 Len=0 TSval=297702087 TSecr=297701810"
"2617","7.784048000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2618","7.794079000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=919498 Win=266752 Len=0 TSval=297702094 TSecr=297701816"
"2619","7.808253000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2620","7.818293000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=922394 Win=272384 Len=0 TSval=297702100 TSecr=297701816"
"2621","7.832474000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2622","7.842517000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=925290 Win=278016 Len=0 TSval=297702106 TSecr=297701822"
"2623","7.701317000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2624","7.707205000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=907914 Win=254976 Len=0 TSval=297702069 TSecr=297701792"
"2625","7.725538000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2626","7.731459000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=910810 Win=254976 Len=0 TSval=297702075 TSecr=297701798"
"2627","7.749760000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2628","7.755675000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=913706 Win=254976 Len=0 TSval=297702081 TSecr=297701804"
"2629","7.773989000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2630","7.779894000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=916602 Win=261120 Len=0 TSval=297702087 TSecr=297701810"
"2631","7.798209000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2632","7.804116000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=919498 Win=266752 Len=0 TSval=297702094 TSecr=297701816"
"2633","7.822431000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2634","7.828323000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=922394 Win=272384 Len=0 TSval=297702100 TSecr=297701816"
"2635","7.846657000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2636","7.852563000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=925290 Win=278016 Len=0 TSval=297702106 TSecr=297701822"
"2637","7.870881000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2638","7.876758000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=928186 Win=284160 Len=0 TSval=297702112 TSecr=297701829"
"2639","7.895104000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2640","7.900991000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=931082 Win=289792 Len=0 TSval=297702118 TSecr=297701835"
"2641","7.919329000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2642","7.925211000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=933978 Win=289792 Len=0 TSval=297702124 TSecr=297701841"
"2643","7.943550000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2644","7.725553000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2645","7.731448000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=910810 Win=254976 Len=0 TSval=297702075 TSecr=297701798"
"2646","7.749771000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2647","7.755661000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=913706 Win=254976 Len=0 TSval=297702081 TSecr=297701804"
"2648","7.774004000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2649","7.779884000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=916602 Win=261120 Len=0 TSval=297702087 TSecr=297701810"
"2650","7.798220000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2651","7.804106000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=919498 Win=266752 Len=0 TSval=297702094 TSecr=297701816"
"2652","7.822442000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2653","7.828315000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=922394 Win=272384 Len=0 TSval=297702100 TSecr=297701816"
"2654","7.846666000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2655","7.852553000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=925290 Win=278016 Len=0 TSval=297702106 TSecr=297701822"
"2656","7.870892000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2657","7.876746000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=928186 Win=284160 Len=0 TSval=297702112 TSecr=297701829"
"2658","7.895115000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2659","7.900982000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=931082 Win=289792 Len=0 TSval=297702118 TSecr=297701835"
"2660","7.919342000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2661","7.925202000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=933978 Win=289792 Len=0 TSval=297702124 TSecr=297701841"
"2662","7.943559000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2663","7.949438000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=936874 Win=289792 Len=0 TSval=297702130 TSecr=297701841"
"2664","7.765706000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=913706 Win=254976 Len=0 TSval=297702081 TSecr=297701804"
"2665","7.775768000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2666","7.789916000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=916602 Win=261120 Len=0 TSval=297702087 TSecr=297701810"
"2667","7.799958000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2668","7.814162000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=919498 Win=266752 Len=0 TSval=297702094 TSecr=297701816"
"2669","7.825284000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2670","7.838342000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=922394 Win=272384 Len=0 TSval=297702100 TSecr=297701816"
"2671","7.848381000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2672","7.848493000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2673","7.862591000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=925290 Win=278016 Len=0 TSval=297702106 TSecr=297701822"
"2674","7.872630000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2675","7.886782000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=928186 Win=284160 Len=0 TSval=297702112 TSecr=297701829"
"2676","7.896818000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2677","7.911016000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=931082 Win=289792 Len=0 TSval=297702118 TSecr=297701835"
"2678","7.921048000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2679","7.935240000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=933978 Win=289792 Len=0 TSval=297702124 TSecr=297701841"
"2680","7.945275000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2681","7.945388000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2682","7.959471000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=936874 Win=289792 Len=0 TSval=297702130 TSecr=297701841"
"2683","7.969515000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2684","7.983674000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=939770 Win=289792 Len=0 TSval=297702136 TSecr=297701847"
"2685","7.993733000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2686","7.856687000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2687","7.866718000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=928186 Win=284160 Len=0 TSval=297702112 TSecr=297701829"
"2688","7.880920000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2689","7.890957000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=931082 Win=289792 Len=0 TSval=297702118 TSecr=297701835"
"2690","7.905141000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2691","7.915175000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=933978 Win=289792 Len=0 TSval=297702124 TSecr=297701841"
"2692","7.929373000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2693","7.939413000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=936874 Win=289792 Len=0 TSval=297702130 TSecr=297701841"
"2694","7.953581000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2695","7.963620000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=939770 Win=289792 Len=0 TSval=297702136 TSecr=297701847"
"2696","7.977809000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2697","7.987842000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=942666 Win=289792 Len=0 TSval=297702142 TSecr=297701853"
"2698","8.002047000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2699","8.012112000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=945562 Win=289792 Len=0 TSval=297702148 TSecr=297701859"
"2700","8.026265000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2701","8.036300000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=948458 Win=289792 Len=0 TSval=297702154 TSecr=297701865"
"2702","8.050479000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2703","8.060513000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=951354 Win=289792 Len=0 TSval=297702160 TSecr=297701865"
"2704","8.074720000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2705","8.084772000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=954250 Win=289792 Len=0 TSval=297702166 TSecr=297701871"
"2706","8.098938000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2707","7.949447000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=936874 Win=289792 Len=0 TSval=297702130 TSecr=297701841"
"2708","7.967775000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2709","7.973652000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=939770 Win=289792 Len=0 TSval=297702136 TSecr=297701847"
"2710","7.991997000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2711","7.997882000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=942666 Win=289792 Len=0 TSval=297702142 TSecr=297701853"
"2712","8.016225000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2713","8.022147000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=945562 Win=289792 Len=0 TSval=297702148 TSecr=297701859"
"2714","8.040445000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2715","8.046339000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=948458 Win=289792 Len=0 TSval=297702154 TSecr=297701865"
"2716","8.064673000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2717","8.070552000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=951354 Win=289792 Len=0 TSval=297702160 TSecr=297701865"
"2718","8.088893000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2719","8.094807000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=954250 Win=289792 Len=0 TSval=297702166 TSecr=297701871"
"2720","8.113120000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2721","8.119042000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=957146 Win=289792 Len=0 TSval=297702172 TSecr=297701877"
"2722","8.137344000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2723","8.143244000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=960042 Win=289792 Len=0 TSval=297702178 TSecr=297701883"
"2724","8.161572000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2725","8.167475000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=962938 Win=289792 Len=0 TSval=297702184 TSecr=297701889"
"2726","8.185793000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2727","8.191691000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=965834 Win=289792 Len=0 TSval=297702190 TSecr=297701889"
"2728","7.967785000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2729","7.973646000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=939770 Win=289792 Len=0 TSval=297702136 TSecr=297701847"
"2730","7.992008000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2731","7.997873000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=942666 Win=289792 Len=0 TSval=297702142 TSecr=297701853"
"2732","8.016238000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2733","8.022141000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=945562 Win=289792 Len=0 TSval=297702148 TSecr=297701859"
"2734","8.040455000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2735","8.046328000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=948458 Win=289792 Len=0 TSval=297702154 TSecr=297701865"
"2736","8.064687000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2737","8.070541000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=951354 Win=289792 Len=0 TSval=297702160 TSecr=297701865"
"2738","8.088903000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2739","8.094799000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=954250 Win=289792 Len=0 TSval=297702166 TSecr=297701871"
"2740","8.113136000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2741","8.119025000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=957146 Win=289792 Len=0 TSval=297702172 TSecr=297701877"
"2742","8.137356000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2743","8.143232000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=960042 Win=289792 Len=0 TSval=297702178 TSecr=297701883"
"2744","8.161589000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2745","8.167465000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=962938 Win=289792 Len=0 TSval=297702184 TSecr=297701889"
"2746","8.185804000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2747","8.191682000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=965834 Win=289792 Len=0 TSval=297702190 TSecr=297701889"
"2748","8.210022000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2749","8.007909000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=942666 Win=289792 Len=0 TSval=297702142 TSecr=297701853"
"2750","8.017989000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2751","8.032168000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=945562 Win=289792 Len=0 TSval=297702148 TSecr=297701859"
"2752","8.042210000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2753","8.042321000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2754","8.056364000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=948458 Win=289792 Len=0 TSval=297702154 TSecr=297701865"
"2755","8.066416000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2756","8.080578000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=951354 Win=289792 Len=0 TSval=297702160 TSecr=297701865"
"2757","8.090639000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2758","8.104834000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=954250 Win=289792 Len=0 TSval=297702166 TSecr=297701871"
"2759","8.114874000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2760","8.129072000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=957146 Win=289792 Len=0 TSval=297702172 TSecr=297701877"
"2761","8.139121000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2762","8.139236000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2763","8.153278000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=960042 Win=289792 Len=0 TSval=297702178 TSecr=297701883"
"2764","8.163334000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2765","8.177500000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=962938 Win=289792 Len=0 TSval=297702184 TSecr=297701889"
"2766","8.187552000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2767","8.201719000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=965834 Win=289792 Len=0 TSval=297702190 TSecr=297701889"
"2768","8.211785000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2769","8.225973000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=968730 Win=289792 Len=0 TSval=297702196 TSecr=297701895"
"2770","8.236033000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2771","8.236145000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2772","8.250132000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=971626 Win=289792 Len=0 TSval=297702203 TSecr=297701901"
"2773","8.108990000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=957146 Win=289792 Len=0 TSval=297702172 TSecr=297701877"
"2774","8.123170000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2775","8.133202000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=960042 Win=289792 Len=0 TSval=297702178 TSecr=297701883"
